topicID,tagID,tagName,similarity,weight,rank
FOP1,34,policy,0.500126,0.297268,2
FOP1,75,agriculture,0.461018,0.182325,3
FOP1,28,economics,0.367200,0.056434,4
FOP1,80,health,0.320245,0.031379,5
FOP2,27,diplomacy,0.707925,0.890666,1
FOP2,34,policy,0.468201,0.044497,2
FOP2,26,politics,0.454111,0.037312,3
FOP2,35,geography,0.401932,0.019435,4
FOP2,13,philosophy,0.331819,0.008090,5
GOV1,31,management,0.515450,0.420297,1
GOV1,34,policy,0.474543,0.252050,2
GOV1,26,politics,0.436933,0.157511,3
GOV1,33,law,0.395420,0.093746,4
GOV1,27,diplomacy,0.379047,0.076396,5
HEP2,34,policy,0.552697,0.429721,1
HEP2,80,health,0.551320,0.422386,2
HEP2,78,medicine,0.403486,0.066553,3
HEP2,14,ethics,0.368714,0.043093,4
HEP2,26,politics,0.359172,0.038247,5
HOP2,34,policy,0.415794,0.361581,1
HOP2,28,economics,0.363390,0.187811,2
HOP2,9,architecture,0.361887,0.184314,3
HOP2,36,urban,0.359625,0.179178,4
HOP2,55,construction,0.301934,0.087115,5
IMP3,34,policy,0.477559,0.532911,1
IMP3,26,politics,0.374261,0.146516,2
IMP3,27,diplomacy,0.364614,0.129872,3
IMP3,33,law,0.355462,0.115832,4
IMP3,24,sociology,0.320550,0.074869,5
KNP1,34,policy,0.462361,0.431600,1
KNP1,21,education,0.384895,0.163887,2
KNP1,47,information,0.382527,0.159107,3
KNP1,28,economics,0.373539,0.142199,4
KNP1,13,philosophy,0.347899,0.103207,5
LAP2,12,language,0.577360,0.498796,1
LAP2,34,policy,0.544812,0.332070,2
LAP2,27,diplomacy,0.457719,0.111798,3
LAP2,19,communication,0.349549,0.028921,4
LAP2,26,politics,0.348135,0.028414,5
MIP2,34,policy,0.514269,0.505428,1
MIP2,49,security,0.438805,0.196784,2
MIP2,27,diplomacy,0.424958,0.165508,3
MIP2,33,law,0.351955,0.066452,4
MIP2,26,politics,0.351200,0.065828,5
SCP4,34,policy,0.416545,0.408115,1
SCP4,28,economics,0.345991,0.168954,2
SCP4,62,physics,0.344414,0.165655,3
SCP4,64,chemistry,0.331337,0.140675,4
SCP4,65,biology,0.316321,0.116601,5
SEP1,49,security,0.657194,0.656194,1
SEP1,34,policy,0.576776,0.240142,2
SEP1,27,diplomacy,0.458310,0.054621,3
SEP1,26,politics,0.406061,0.028426,4
SEP1,33,law,0.380368,0.020617,5
PPB1,34,policy,0.574361,0.484167,1
PPB1,27,diplomacy,0.496987,0.184058,2
PPB1,26,politics,0.480541,0.149856,3
PPB1,35,geography,0.463967,0.121815,4
PPB1,33,law,0.407454,0.060104,5
ACR2,29,finance,0.537501,0.653101,1
ACR2,28,economics,0.436199,0.184096,2
ACR2,40,statistics,0.347832,0.061000,3
ACR2,41,mathematics,0.337816,0.053821,4
ACR2,31,management,0.328629,0.047982,5
ASC2,29,finance,0.493965,0.707593,1
ASC2,28,economics,0.374952,0.159845,2
ASC2,41,mathematics,0.283025,0.050659,3
ASC2,21,education,0.277431,0.047237,4
ASC2,14,ethics,0.252675,0.034665,5
CBA1,58,industry,0.369918,0.252354,1
CBA1,31,management,0.367536,0.244948,2
CBA1,28,economics,0.349835,0.196327,3
CBA1,27,diplomacy,0.344224,0.183029,4
CBA1,34,policy,0.312649,0.123342,5
HRE2,31,management,0.447979,0.612626,1
HRE2,58,industry,0.338529,0.155964,2
HRE2,34,policy,0.287019,0.081921,3
HRE2,30,business,0.286162,0.081048,4
HRE2,28,economics,0.272637,0.068442,5
LAH2,10,history,0.487282,0.578719,1
LAH2,24,sociology,0.382108,0.155423,2
LAH2,58,industry,0.354506,0.110071,3
LAH2,55,construction,0.338278,0.089862,4
LAH2,26,politics,0.313498,0.065925,5
MIS3,31,management,0.618405,0.776291,1
MIS3,48,systems,0.442423,0.086035,2
MIS3,47,information,0.435226,0.078632,3
MIS3,32,marketing,0.358830,0.030260,4
MIS3,34,policy,0.354823,0.028782,5
HIN4,80,health,0.490538,0.399767,1
HIN4,47,information,0.464466,0.288585,2
HIN4,44,data,0.409507,0.145183,3
HIN4,78,medicine,0.394254,0.119981,4
HIN4,48,systems,0.318396,0.046484,5
FEA2,16,archaeology,0.697801,0.830782,1
FEA2,25,anthropology,0.509907,0.079336,2
FEA2,17,ancient,0.470660,0.048575,3
FEA2,38,gender,0.409168,0.022521,4
FEA2,10,history,0.394659,0.018786,5
EVA3,70,evolution,0.744296,0.816339,1
EVA3,25,anthropology,0.583385,0.109229,2
EVA3,66,genes,0.522076,0.050759,3
EVA3,65,biology,0.423640,0.014830,4
EVA3,16,archaeology,0.382282,0.008843,5
FOA2,16,archaeology,0.603828,0.517377,1
FOA2,25,anthropology,0.587732,0.423084,2
FOA2,17,ancient,0.380135,0.031583,3
FOA2,10,history,0.322687,0.015402,4
FOA2,18,culture,0.306336,0.012555,5
GCC1,66,genes,0.651271,0.602448,1
GCC1,18,culture,0.562544,0.198721,2
GCC1,70,evolution,0.512913,0.106860,3
GCC1,25,anthropology,0.463989,0.057972,4
GCC1,65,biology,0.421295,0.033998,5
HBE1,69,ecology,0.466534,0.320135,1
HBE1,70,evolution,0.456170,0.281235,2
HBE1,25,anthropology,0.410052,0.158018,3
HBE1,22,psychology,0.398159,0.136189,4
HBE1,37,environment,0.376910,0.104422,5
HEV1,70,evolution,0.757753,0.877101,1
HEV1,66,genes,0.565524,0.079342,2
HEV1,25,anthropology,0.462392,0.021859,3
HEV1,65,biology,0.433502,0.015233,4
HEV1,16,archaeology,0.364938,0.006465,5
MEA2,25,anthropology,0.575815,0.390242,1
MEA2,78,medicine,0.530419,0.221254,2
MEA2,18,culture,0.521740,0.198509,3
MEA2,80,health,0.494681,0.141542,4
MEA2,24,sociology,0.408922,0.048454,5
MOA2,70,evolution,0.699708,0.632774,1
MOA2,66,genes,0.608706,0.202875,2
MOA2,25,anthropology,0.546413,0.093124,3
MOA2,65,biology,0.512633,0.061049,4
MOA2,16,archaeology,0.369312,0.010177,5
NRA1,68,brain,0.618662,0.350494,1
NRA1,18,culture,0.601416,0.282527,2
NRA1,25,anthropology,0.589190,0.242487,3
NRA1,22,psychology,0.519241,0.101148,4
NRA1,24,sociology,0.401941,0.023344,5
NUA1,77,food,0.536332,0.481152,1
NUA1,25,anthropology,0.487970,0.262868,2
NUA1,18,culture,0.419160,0.111222,3
NUA1,65,biology,0.398113,0.085494,4
NUA1,75,agriculture,0.368797,0.059263,5
SLI5,12,language,0.477181,0.627058,1
SLI5,25,anthropology,0.359627,0.144259,2
SLI5,17,ancient,0.328782,0.098106,3
SLI5,19,communication,0.301632,0.069872,4
SLI5,70,evolution,0.290380,0.060705,5
DLI1,12,language,0.443155,0.355991,1
DLI1,17,ancient,0.406371,0.224776,2
DLI1,25,anthropology,0.389017,0.180943,3
DLI1,10,history,0.372470,0.147133,4
DLI1,16,archaeology,0.334170,0.091157,5
ETL2,12,language,0.555810,0.373216,1
ETL2,18,culture,0.529911,0.269998,2
ETL2,25,anthropology,0.528525,0.265361,3
ETL2,24,sociology,0.410362,0.060585,4
ETL2,15,religion,0.356342,0.030840,5
SEA1,25,anthropology,0.614940,0.628017,1
SEA1,18,culture,0.480350,0.116769,2
SEA1,12,language,0.478394,0.113949,3
SEA1,16,archaeology,0.451372,0.081285,4
SEA1,17,ancient,0.427055,0.059980,5
AOD1,25,anthropology,0.683506,0.734311,1
AOD1,18,culture,0.511744,0.085790,2
AOD1,70,evolution,0.500734,0.074760,3
AOD1,16,archaeology,0.490249,0.065577,4
AOD1,24,sociology,0.449822,0.039562,5
AOR2,15,religion,0.739324,0.734607,1
AOR2,25,anthropology,0.588904,0.112065,2
AOR2,18,culture,0.575168,0.094386,3
AOR2,13,philosophy,0.496063,0.035113,4
AOR2,16,archaeology,0.465048,0.023829,5
APA2,25,anthropology,0.773958,0.910060,1
APA2,18,culture,0.500382,0.029779,2
APA2,16,archaeology,0.497461,0.028711,3
APA2,24,sociology,0.472827,0.021102,4
APA2,35,geography,0.415813,0.010347,5
CGA1,25,anthropology,0.636600,0.407184,1
CGA1,18,culture,0.618202,0.323529,2
CGA1,22,psychology,0.549032,0.136274,3
CGA1,68,brain,0.511780,0.085543,4
CGA1,13,philosophy,0.464667,0.047470,5
CYA2,25,anthropology,0.444351,0.330802,1
CYA2,18,culture,0.442974,0.325157,2
CYA2,54,machines,0.370654,0.131671,3
CYA2,43,computer,0.354726,0.107900,4
CYA2,24,sociology,0.352141,0.104470,5
DIA2,25,anthropology,0.540402,0.403593,1
DIA2,18,culture,0.536210,0.382989,2
DIA2,16,archaeology,0.418177,0.087583,3
DIA2,24,sociology,0.405472,0.074723,4
DIA2,17,ancient,0.375093,0.051113,5
DIC1,18,culture,0.553289,0.554947,1
DIC1,7,media,0.510101,0.323440,2
DIC1,6,film,0.359223,0.049060,3
DIC1,20,journalism,0.346193,0.041686,4
DIC1,19,communication,0.322154,0.030867,5
ECA2,69,ecology,0.646775,0.486206,1
ECA2,25,anthropology,0.602858,0.280805,2
ECA2,37,environment,0.529833,0.112714,3
ECA2,70,evolution,0.509236,0.087129,4
ECA2,76,forestry,0.431921,0.033147,5
ENA1,28,economics,0.595593,0.390296,1
ENA1,25,anthropology,0.560665,0.252222,2
ENA1,18,culture,0.560225,0.250838,3
ENA1,24,sociology,0.459429,0.071154,4
ENA1,58,industry,0.403782,0.035491,5
EVA4,25,anthropology,0.708958,0.454585,1
EVA4,18,culture,0.637710,0.186565,2
EVA4,69,ecology,0.625120,0.159399,3
EVA4,37,environment,0.614400,0.139409,4
EVA4,16,archaeology,0.547011,0.060042,5
ETG1,25,anthropology,0.670054,0.571268,1
ETG1,18,culture,0.600028,0.238065,2
ETG1,16,archaeology,0.522661,0.090509,3
ETG1,24,sociology,0.478432,0.052070,4
ETG1,35,geography,0.472067,0.048087,5
ETH3,25,anthropology,0.591260,0.478799,1
ETH3,10,history,0.517123,0.189534,2
ETH3,16,archaeology,0.494349,0.142578,3
ETH3,18,culture,0.478147,0.116439,4
ETH3,24,sociology,0.440411,0.072651,5
ETM3,25,anthropology,0.607275,0.321875,1
ETM3,16,archaeology,0.595689,0.278480,2
ETM3,18,culture,0.595614,0.278219,3
ETM3,1,art,0.494425,0.078534,4
ETM3,17,ancient,0.446038,0.042893,5
FEA3,25,anthropology,0.711213,0.758699,1
FEA3,38,gender,0.532573,0.081338,2
FEA3,24,sociology,0.516626,0.066638,3
FEA3,18,culture,0.509050,0.060617,4
FEA3,16,archaeology,0.459696,0.032709,5
FOL1,18,culture,0.426468,0.291565,1
FOL1,15,religion,0.407938,0.231282,2
FOL1,25,anthropology,0.399424,0.207931,3
FOL1,17,ancient,0.370139,0.144192,4
FOL1,10,history,0.358731,0.125030,5
KIN1,66,genes,0.450274,0.536815,1
KIN1,24,sociology,0.378922,0.220028,2
KIN1,25,anthropology,0.313587,0.097229,3
KIN1,18,culture,0.299511,0.081542,4
KIN1,39,sexuality,0.280613,0.064386,5
LEA2,33,law,0.569661,0.498884,1
LEA2,25,anthropology,0.490952,0.186514,2
LEA2,18,culture,0.466402,0.137226,3
LEA2,14,ethics,0.440200,0.098899,4
LEA2,24,sociology,0.421696,0.078477,5
MYT1,15,religion,0.495462,0.310453,1
MYT1,17,ancient,0.475290,0.241261,2
MYT1,18,culture,0.442757,0.160649,3
MYT1,16,archaeology,0.438186,0.151727,4
MYT1,25,anthropology,0.429379,0.135910,5
PTA1,26,politics,0.616267,0.515093,1
PTA1,27,diplomacy,0.548241,0.220088,2
PTA1,25,anthropology,0.478378,0.091903,3
PTA1,10,history,0.475575,0.088739,4
PTA1,24,sociology,0.471353,0.084177,5
PEA1,26,politics,0.611770,0.347150,1
PEA1,18,culture,0.577430,0.225995,2
PEA1,28,economics,0.572290,0.211933,3
PEA1,27,diplomacy,0.518045,0.107576,4
PEA1,25,anthropology,0.517873,0.107346,5
PYA2,25,anthropology,0.710465,0.511785,1
PYA2,18,culture,0.647047,0.231638,2
PYA2,22,psychology,0.614596,0.154400,3
PYA2,24,sociology,0.566333,0.084458,4
PYA2,16,archaeology,0.441401,0.017718,5
PUA1,25,anthropology,0.714682,0.775968,1
PUA1,18,culture,0.537003,0.084195,2
PUA1,24,sociology,0.521084,0.069002,3
PUA1,16,archaeology,0.477382,0.039959,4
PUA1,14,ethics,0.456751,0.030876,5
SYA1,25,anthropology,0.636766,0.548594,1
SYA1,18,culture,0.561063,0.212952,2
SYA1,16,archaeology,0.495837,0.094231,3
SYA1,13,philosophy,0.476533,0.074029,4
SYA1,1,art,0.472278,0.070194,5
TRA5,25,anthropology,0.640816,0.651842,1
TRA5,18,culture,0.554658,0.222034,2
TRA5,24,sociology,0.436314,0.050578,3
TRA5,15,religion,0.417976,0.040217,4
TRA5,35,geography,0.407606,0.035328,5
URA2,36,urban,0.718960,0.658040,1
URA2,25,anthropology,0.596425,0.142250,2
URA2,18,culture,0.576955,0.111520,3
URA2,35,geography,0.504765,0.045233,4
URA2,24,sociology,0.500634,0.042957,5
AOA1,1,art,0.700552,0.451267,1
AOA1,25,anthropology,0.654176,0.252739,2
AOA1,18,culture,0.633283,0.194649,3
AOA1,16,archaeology,0.550376,0.069052,4
AOA1,13,philosophy,0.489575,0.032293,5
AOI1,25,anthropology,0.562142,0.309613,1
AOI1,18,culture,0.556182,0.287386,2
AOI1,24,sociology,0.553236,0.276996,3
AOI1,10,history,0.436877,0.064684,4
AOI1,16,archaeology,0.432606,0.061321,5
AOM1,7,media,0.714979,0.666838,1
AOM1,18,culture,0.600554,0.159529,2
AOM1,20,journalism,0.557603,0.093255,3
AOM1,25,anthropology,0.501273,0.046119,4
AOM1,6,film,0.477493,0.034260,5
VIA1,5,visual,0.621569,0.321065,1
VIA1,25,anthropology,0.618232,0.307951,2
VIA1,18,culture,0.598597,0.240926,3
VIA1,1,art,0.524593,0.095530,4
VIA1,16,archaeology,0.443178,0.034527,5
GAA1,16,archaeology,0.761179,0.680229,1
GAA1,17,ancient,0.689373,0.277230,2
GAA1,10,history,0.463248,0.016417,3
GAA1,25,anthropology,0.459539,0.015673,4
GAA1,72,geology,0.427119,0.010451,5
FUN1,16,archaeology,0.634424,0.615317,1
FUN1,17,ancient,0.521028,0.149110,2
FUN1,25,anthropology,0.501908,0.117412,3
FUN1,9,architecture,0.452765,0.063523,4
FUN1,13,philosophy,0.440710,0.054637,5
PCU1,16,archaeology,0.683118,0.812065,1
PCU1,25,anthropology,0.493366,0.075768,2
PCU1,17,ancient,0.491907,0.074399,3
PCU1,13,philosophy,0.382515,0.018955,4
PCU1,9,architecture,0.381917,0.018813,5
PPC1,16,archaeology,0.715992,0.860262,1
PPC1,25,anthropology,0.508151,0.064022,2
PPC1,17,ancient,0.487559,0.049493,3
PPC1,9,architecture,0.385857,0.013881,4
PPC1,72,geology,0.376447,0.012341,5
CGA2,16,archaeology,0.521257,0.266575,1
CGA2,18,culture,0.510680,0.233563,2
CGA2,25,anthropology,0.501363,0.207884,3
CGA2,68,brain,0.478811,0.156818,4
CGA2,17,ancient,0.466922,0.135161,5
GEA1,16,archaeology,0.671795,0.743871,1
GEA1,25,anthropology,0.502361,0.089474,2
GEA1,38,gender,0.496246,0.082889,3
GEA1,17,ancient,0.476974,0.065144,4
GEA1,18,culture,0.376794,0.018622,5
ACG2,16,archaeology,0.648528,0.516167,1
ACG2,17,ancient,0.573996,0.203320,2
ACG2,66,genes,0.558587,0.167699,3
ACG2,70,evolution,0.496247,0.076931,4
ACG2,25,anthropology,0.435234,0.035883,5
BOA1,16,archaeology,0.713681,0.837813,1
BOA1,25,anthropology,0.526344,0.080567,2
BOA1,17,ancient,0.498678,0.057012,3
BOA1,72,geology,0.382949,0.013419,4
BOA1,70,evolution,0.368418,0.011190,5
CPA2,16,archaeology,0.700979,0.867041,1
CPA2,17,ancient,0.477377,0.052987,2
CPA2,25,anthropology,0.457972,0.041575,3
CPA2,72,geology,0.400373,0.020237,4
CPA2,9,architecture,0.391708,0.018160,5
DEN2,16,archaeology,0.509869,0.481540,1
DEN2,17,ancient,0.466109,0.278659,2
DEN2,76,forestry,0.404724,0.129370,3
DEN2,25,anthropology,0.338488,0.056528,4
DEN2,69,ecology,0.334684,0.053903,5
GOA1,16,archaeology,0.731296,0.698647,1
GOA1,72,geology,0.628148,0.192444,2
GOA1,71,earth,0.523234,0.051851,3
GOA1,35,geography,0.488162,0.033448,4
GOA1,17,ancient,0.460299,0.023610,5
IAN2,16,archaeology,0.555106,0.557640,1
IAN2,72,geology,0.499497,0.278273,2
IAN2,17,ancient,0.407704,0.088339,3
IAN2,25,anthropology,0.347767,0.041762,4
IAN2,71,earth,0.331284,0.033986,5
PAL4,16,archaeology,0.591365,0.734243,1
PAL4,17,ancient,0.426804,0.093863,2
PAL4,25,anthropology,0.415560,0.081555,3
PAL4,69,ecology,0.378337,0.051213,4
PAL4,72,geology,0.356801,0.039126,5
RDA2,16,archaeology,0.608608,0.665908,1
RDA2,17,ancient,0.486066,0.143936,2
RDA2,72,geology,0.476175,0.127198,3
RDA2,25,anthropology,0.372919,0.034989,4
RDA2,10,history,0.355003,0.027969,5
ZAR1,16,archaeology,0.705060,0.835434,1
ZAR1,25,anthropology,0.520211,0.082876,2
ZAR1,69,ecology,0.443223,0.031658,3
ZAR1,17,ancient,0.431743,0.027426,4
ZAR1,70,evolution,0.416282,0.022606,5
SEA2,16,archaeology,0.578119,0.657765,1
SEA2,36,urban,0.442587,0.120868,2
SEA2,9,architecture,0.411721,0.082177,3
SEA2,35,geography,0.405561,0.076087,4
SEA2,25,anthropology,0.390593,0.063103,5
PRA3,16,archaeology,0.753577,0.727655,1
PRA3,17,ancient,0.633380,0.161962,2
PRA3,25,anthropology,0.582073,0.085287,3
PRA3,72,geology,0.436731,0.013863,4
PRA3,18,culture,0.419894,0.011232,5
PRA4,16,archaeology,0.624307,0.641732,1
PRA4,25,anthropology,0.513448,0.160523,2
PRA4,17,ancient,0.507479,0.148981,3
PRA4,72,geology,0.370022,0.026725,4
PRA4,70,evolution,0.354597,0.022039,5
BIA1,16,archaeology,0.668051,0.761493,1
BIA1,17,ancient,0.543458,0.160433,2
BIA1,15,religion,0.409753,0.030161,3
BIA1,25,anthropology,0.406627,0.029006,4
BIA1,72,geology,0.372391,0.018907,5
CSA1,16,archaeology,0.672559,0.609363,1
CSA1,17,ancient,0.627527,0.347062,2
CSA1,25,anthropology,0.393490,0.018616,3
CSA1,10,history,0.364127,0.012897,4
CSA1,1,art,0.358772,0.012062,5
EGY1,16,archaeology,0.522708,0.454942,1
EGY1,17,ancient,0.505122,0.365166,2
EGY1,18,culture,0.365320,0.063613,3
EGY1,25,anthropology,0.358780,0.058620,4
EGY1,15,religion,0.357457,0.057659,5
ASS2,17,ancient,0.553746,0.458953,1
ASS2,16,archaeology,0.541045,0.391581,2
ASS2,25,anthropology,0.415213,0.081230,3
ASS2,18,culture,0.362382,0.041968,4
ASS2,35,geography,0.324898,0.026268,5
ETR1,16,archaeology,0.605275,0.557113,1
ETR1,25,anthropology,0.525202,0.204764,2
ETR1,17,ancient,0.513122,0.176066,3
ETR1,72,geology,0.383444,0.034809,4
ETR1,18,culture,0.363849,0.027247,5
NEA1,16,archaeology,0.646716,0.576632,1
NEA1,17,ancient,0.598658,0.316231,2
NEA1,25,anthropology,0.467392,0.061292,3
NEA1,35,geography,0.403107,0.027442,4
NEA1,18,culture,0.371136,0.018402,5
MEA3,16,archaeology,0.638463,0.698778,1
MEA3,17,ancient,0.547620,0.224481,2
MEA3,10,history,0.390159,0.031360,3
MEA3,25,anthropology,0.384555,0.029238,4
MEA3,18,culture,0.337032,0.016142,5
PMA3,16,archaeology,0.647289,0.728942,1
PMA3,17,ancient,0.529399,0.166996,2
PMA3,10,history,0.421334,0.043257,3
PMA3,25,anthropology,0.413716,0.039328,4
PMA3,18,culture,0.365319,0.021477,5
INA1,16,archaeology,0.685423,0.854528,1
INA1,17,ancient,0.495439,0.079499,2
INA1,25,anthropology,0.407082,0.026345,3
INA1,58,industry,0.392224,0.021880,4
INA1,55,construction,0.375478,0.017747,5
COA2,16,archaeology,0.761067,0.753632,1
COA2,17,ancient,0.615181,0.121672,2
COA2,25,anthropology,0.554211,0.056781,3
COA2,18,culture,0.534801,0.044548,4
COA2,10,history,0.483181,0.023367,5
CAS2,35,geography,0.389631,0.282527,1
CAS2,18,culture,0.367355,0.213859,2
CAS2,17,ancient,0.355787,0.185068,3
CAS2,10,history,0.346775,0.165350,4
CAS2,25,anthropology,0.340667,0.153196,5
EAS1,18,culture,0.438727,0.432745,1
EAS1,25,anthropology,0.380153,0.208090,2
EAS1,35,geography,0.368661,0.180245,3
EAS1,27,diplomacy,0.330499,0.111865,4
EAS1,13,philosophy,0.289557,0.067056,5
FIL4,18,culture,0.454813,0.403530,1
FIL4,25,anthropology,0.393604,0.187756,2
FIL4,35,geography,0.372070,0.143447,3
FIL4,15,religion,0.369727,0.139307,4
FIL4,13,philosophy,0.361670,0.125960,5
IRS1,18,culture,0.448261,0.375393,1
IRS1,15,religion,0.402115,0.210851,2
IRS1,10,history,0.377073,0.154180,3
IRS1,13,philosophy,0.370187,0.141465,4
IRS1,17,ancient,0.355753,0.118111,5
JAS2,18,culture,0.465839,0.591465,1
JAS2,35,geography,0.329250,0.107257,2
JAS2,25,anthropology,0.327956,0.105536,3
JAS2,24,sociology,0.324058,0.100518,4
JAS2,27,diplomacy,0.319730,0.095224,5
KOS1,18,culture,0.434725,0.471335,1
KOS1,24,sociology,0.368250,0.205330,2
KOS1,13,philosophy,0.335186,0.135819,3
KOS1,22,psychology,0.311552,0.101079,4
KOS1,35,geography,0.299033,0.086437,5
SIN3,18,culture,0.427833,0.328257,1
SIN3,25,anthropology,0.387290,0.197750,2
SIN3,12,language,0.385658,0.193759,3
SIN3,17,ancient,0.367320,0.154067,4
SIN3,13,philosophy,0.351337,0.126167,5
IND4,25,anthropology,0.436280,0.326346,1
IND4,18,culture,0.430468,0.303478,2
IND4,12,language,0.376614,0.154801,3
IND4,16,archaeology,0.357297,0.121592,4
IND4,35,geography,0.336521,0.093782,5
SAS2,18,culture,0.420197,0.434356,1
SAS2,25,anthropology,0.363645,0.214210,2
SAS2,35,geography,0.344458,0.168533,3
SAS2,15,religion,0.297625,0.093851,4
SAS2,24,sociology,0.293424,0.089050,5
THS1,18,culture,0.390190,0.349480,1
THS1,12,language,0.387105,0.336257,2
THS1,25,anthropology,0.314022,0.134874,3
THS1,13,philosophy,0.286637,0.095778,4
THS1,35,geography,0.275768,0.083610,5
JAP1,18,culture,0.399705,0.444020,1
JAP1,25,anthropology,0.325064,0.174664,2
JAP1,35,geography,0.312600,0.149465,3
JAP1,13,philosophy,0.296649,0.122446,4
JAP1,24,sociology,0.287639,0.109404,5
ARS4,18,culture,0.455179,0.378992,1
ARS4,12,language,0.417005,0.235177,2
ARS4,15,religion,0.372126,0.134202,3
ARS4,27,diplomacy,0.369016,0.129086,4
ARS4,25,anthropology,0.364855,0.122543,5
JES2,15,religion,0.565621,0.680581,1
JES2,18,culture,0.415598,0.104341,2
JES2,10,history,0.396479,0.082160,3
JES2,13,philosophy,0.393530,0.079187,4
JES2,25,anthropology,0.362503,0.053730,5
EDV1,28,economics,0.468249,0.489784,1
EDV1,58,industry,0.390705,0.185799,2
EDV1,55,construction,0.365124,0.134950,3
EDV1,36,urban,0.341633,0.100611,4
EDV1,29,finance,0.331694,0.088857,5
SDV2,24,sociology,0.416271,0.412275,1
SDV2,55,construction,0.355110,0.191939,2
SDV2,28,economics,0.341733,0.162385,3
SDV2,22,psychology,0.322687,0.127981,4
SDV2,48,systems,0.307173,0.105421,5
SDV3,24,sociology,0.392575,0.411420,1
SDV3,28,economics,0.345345,0.227973,2
SDV3,70,evolution,0.299924,0.129213,3
SDV3,36,urban,0.291686,0.116570,4
SDV3,58,industry,0.290478,0.114824,5
COG3,24,sociology,0.382800,0.340875,1
COG3,36,urban,0.339962,0.199545,2
COG3,26,politics,0.328249,0.172366,3
COG3,15,religion,0.317755,0.151176,4
COG3,27,diplomacy,0.309314,0.136038,5
FMA2,31,management,0.482830,0.421666,1
FMA2,77,food,0.458022,0.309237,2
FMA2,30,business,0.399351,0.148520,3
FMA2,75,agriculture,0.331505,0.063602,4
FMA2,58,industry,0.322703,0.056975,5
ANN1,46,ml,0.335268,0.363957,1
ANN1,68,brain,0.330800,0.344188,2
ANN1,45,ai,0.294420,0.218423,3
ANN1,54,machines,0.207214,0.073432,4
SVM1,54,machines,0.455463,0.462596,1
SVM1,46,ml,0.385669,0.193335,2
SVM1,48,systems,0.357390,0.135766,3
SVM1,40,statistics,0.342523,0.112742,4
SVM1,44,data,0.329296,0.095561,5
PMA4,31,management,0.392268,0.375110,1
PMA4,74,ocean,0.355630,0.237281,2
PMA4,58,industry,0.327126,0.166158,3
PMA4,30,business,0.320652,0.153242,4
PMA4,55,construction,0.255897,0.068209,5
SEA3,74,ocean,0.562830,0.859326,1
SEA3,60,air,0.379887,0.087301,2
SEA3,35,geography,0.273415,0.023068,3
SEA3,27,diplomacy,0.251543,0.017550,4
SEA3,62,physics,0.226015,0.012755,5
SAR3,9,architecture,0.644745,0.688684,1
SAR3,63,space,0.538431,0.182337,2
SAR3,37,environment,0.435554,0.050395,3
SAR3,8,design,0.417643,0.040286,4
SAR3,55,construction,0.413595,0.038298,5
SCO5,63,space,0.495181,0.555388,1
SCO5,35,geography,0.388259,0.145931,2
SCO5,25,anthropology,0.365453,0.109735,3
SCO5,36,urban,0.360391,0.103006,4
SCO5,37,environment,0.345900,0.085940,5
SCM3,63,space,0.549622,0.532434,1
SCM3,32,marketing,0.462192,0.178498,2
SCM3,58,industry,0.458273,0.169964,3
SCM3,30,business,0.392643,0.074830,4
SCM3,28,economics,0.350657,0.044274,5
SEV1,63,space,0.576836,0.600229,1
SEV1,37,environment,0.489076,0.200399,2
SEV1,62,physics,0.419500,0.083984,3
SEV1,69,ecology,0.391061,0.058858,4
SEV1,71,earth,0.387832,0.056529,5
SLO1,63,space,0.413874,0.606950,1
SLO1,59,engineering,0.279257,0.112812,2
SLO1,62,physics,0.271719,0.102668,3
SLO1,58,industry,0.268805,0.098995,4
SLO1,31,management,0.250323,0.078575,5
SFO3,77,food,0.468869,0.642629,1
SFO3,63,space,0.384619,0.224177,2
SFO3,61,energy,0.262789,0.048889,3
SFO3,71,earth,0.253830,0.043710,4
